2015-04-02 14:42:00.000000,BEST_ASK,90.51,47.0,
2015-04-02 14:42:00.000000,TRADE,90.5,100.0,
2015-04-02 14:42:00.000000,TRADE,90.5,532.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,48.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:42:00.000000,TRADE,90.505,100.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:42:00.000000,TRADE,90.505,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,200.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,600.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.51,39.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,33.0,
2015-04-02 14:42:00.000000,TRADE,90.51,200.0,T
2015-04-02 14:42:00.000000,BEST_ASK,90.51,23.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,23.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,22.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,BEST_BID,90.5,37.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,18.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,14.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,38.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,73.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,91.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,15.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,16.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,64.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,65.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,64.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,66.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,68.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,69.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,69.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,68.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,66.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,59.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,37.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,36.0,
2015-04-02 14:42:01.000000,BEST_ASK,90.51,50.0,
2015-04-02 14:42:01.000000,BEST_BID,90.5,37.0,
2015-04-02 14:42:01.000000,BEST_ASK,90.51,51.0,
2015-04-02 14:42:01.000000,TRADE,90.51,500.0,R6:IS
2015-04-02 14:42:01.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:01.000000,BEST_ASK,90.51,48.0,
2015-04-02 14:42:01.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:01.000000,TRADE,90.51,200.0,R6:IS
2015-04-02 14:42:01.000000,BEST_ASK,90.51,47.0,
2015-04-02 14:42:01.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:42:01.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:42:02.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:42:20.000000,BEST_BID,90.5,39.0,
2015-04-02 14:42:20.000000,BEST_BID,90.5,37.0,
2015-04-02 14:42:23.000000,TRADE,90.5,8.0,T:OL
2015-04-02 14:42:29.000000,TRADE,90.51,18.0,T:OL
2015-04-02 14:42:34.000000,BEST_BID,90.5,39.0,
2015-04-02 14:42:34.000000,BEST_BID,90.5,37.0,
2015-04-02 14:42:36.000000,TRADE,90.51,4.0,T:OL
2015-04-02 14:42:37.000000,TRADE,90.51,1220.0,T
2015-04-02 14:42:42.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:45.000000,BEST_ASK,90.51,50.0,
2015-04-02 14:42:45.000000,BEST_ASK,90.51,51.0,
2015-04-02 14:42:45.000000,BEST_ASK,90.51,47.0,
2015-04-02 14:42:45.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:42:45.000000,BEST_ASK,90.51,47.0,
2015-04-02 14:42:45.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:42:45.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:42:46.000000,TRADE,90.5,20.0,T:OL
2015-04-02 14:43:00.000000,BEST_BID,90.5,25.0,
2015-04-02 14:43:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:43:00.000000,TRADE,90.51,900.0,
2015-04-02 14:43:00.000000,TRADE,90.51,1591.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,26.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,29.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,31.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,35.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,34.0,
2015-04-02 14:43:00.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:43:00.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:43:00.000000,TRADE,90.51,100.0,
2015-04-02 14:43:00.000000,TRADE,90.51,100.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,40.0,
2015-04-02 14:43:00.000000,TRADE,90.51,100.0,
2015-04-02 14:43:00.000000,TRADE,90.51,600.0,
2015-04-02 14:43:00.000000,TRADE,90.51,200.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,33.0,
2015-04-02 14:43:00.000000,TRADE,90.51,200.0,
2015-04-02 14:43:00.000000,TRADE,90.51,400.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,29.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,25.0,
2015-04-02 14:43:00.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:43:00.000000,BEST_ASK,90.51,50.0,
2015-04-02 14:43:00.000000,BEST_ASK,90.51,51.0,
2015-04-02 14:43:00.000000,BEST_ASK,90.51,52.0,
2015-04-02 14:43:00.000000,BEST_ASK,90.51,51.0,
2015-04-02 14:43:00.000000,BEST_BID,90.5,22.0,
2015-04-02 14:43:02.000000,TRADE,90.51,400.0,R6:IS
2015-04-02 14:43:02.000000,TRADE,90.51,300.0,R6:IS
2015-04-02 14:43:02.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:43:02.000000,BEST_ASK,90.51,50.0,
2015-04-02 14:43:02.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:43:02.000000,BEST_BID,90.5,25.0,
2015-04-02 14:43:02.000000,BEST_BID,90.5,22.0,
2015-04-02 14:43:03.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:43:05.000000,BEST_ASK,90.51,46.0,
2015-04-02 14:43:05.000000,TRADE,90.505,100.0,
2015-04-02 14:43:05.000000,TRADE,90.505,100.0,
2015-04-02 14:43:05.000000,TRADE,90.505,600.0,
2015-04-02 14:43:05.000000,TRADE,90.505,200.0,
2015-04-02 14:43:06.000000,TRADE,90.505,100.0,
2015-04-02 14:43:06.000000,BEST_ASK,90.51,47.0,
2015-04-02 14:43:07.000000,BEST_ASK,90.51,51.0,
2015-04-02 14:43:07.000000,BEST_ASK,90.51,52.0,
2015-04-02 14:43:07.000000,BEST_ASK,90.51,51.0,
2015-04-02 14:43:07.000000,BEST_BID,90.5,21.0,
2015-04-02 14:43:07.000000,TRADE,90.505,100.0,
2015-04-02 14:43:07.000000,TRADE,90.505,100.0,
2015-04-02 14:43:07.000000,TRADE,90.505,100.0,
2015-04-02 14:43:07.000000,BEST_ASK,90.51,61.0,
2015-04-02 14:43:07.000000,BEST_BID,90.5,20.0,
2015-04-02 14:43:09.000000,TRADE,90.505,100.0,T
2015-04-02 14:43:09.000000,TRADE,90.505,100.0,T
2015-04-02 14:43:09.000000,TRADE,90.505,100.0,T
2015-04-02 14:43:09.000000,TRADE,90.505,300.0,T
2015-04-02 14:43:09.000000,TRADE,90.505,100.0,T
2015-04-02 14:43:09.000000,TRADE,90.505,100.0,T
2015-04-02 14:43:09.000000,TRADE,90.505,100.0,T
2015-04-02 14:43:09.000000,TRADE,90.505,100.0,T
2015-04-02 14:43:16.000000,TRADE,90.51,59.0,T:OL
2015-04-02 14:43:16.000000,BEST_ASK,90.51,62.0,
2015-04-02 14:43:24.000000,BEST_ASK,90.51,58.0,
2015-04-02 14:43:28.000000,BEST_ASK,90.51,62.0,
2015-04-02 14:43:35.000000,TRADE,90.505,100.0,
2015-04-02 14:43:35.000000,BEST_BID,90.5,19.0,
2015-04-02 14:43:35.000000,BEST_BID,90.5,18.0,
2015-04-02 14:43:37.000000,TRADE,90.5,11.0,T:OL
2015-04-02 14:43:41.000000,TRADE,90.5099,185.0,T
2015-04-02 14:43:43.000000,TRADE,90.5,46.0,R6:IS:OL
2015-04-02 14:43:43.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.5,68.0,R6:IS:OL
2015-04-02 14:43:43.000000,TRADE,90.5,300.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.5,700.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.5,600.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.5,90.0,R6:IS:OL
2015-04-02 14:43:43.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.505,100.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.5,700.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.505,100.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.5,54.0,R6:IS:OL
2015-04-02 14:43:43.000000,TRADE,90.5,67.0,R6:IS:OL
2015-04-02 14:43:43.000000,TRADE,90.5,500.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.505,100.0,
2015-04-02 14:43:43.000000,TRADE,90.5,182.0,R6:IS
2015-04-02 14:43:43.000000,TRADE,90.505,300.0,
2015-04-02 14:43:43.000000,TRADE,90.5,400.0,
2015-04-02 14:43:43.000000,TRADE,90.5,245.0,
2015-04-02 14:43:43.000000,BEST_BID,90.5,17.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,65.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,62.0,
2015-04-02 14:43:43.000000,BEST_BID,90.5,17.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:43:43.000000,BEST_BID,90.5,13.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,77.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,80.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,81.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,84.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,81.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,84.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,81.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,78.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,81.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,78.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,85.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,86.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,89.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,86.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,79.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,72.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,71.0,
2015-04-02 14:43:43.000000,BEST_ASK,90.51,67.0,
2015-04-02 14:43:46.000000,BEST_ASK,90.51,63.0,
2015-04-02 14:43:48.000000,BEST_BID,90.5,15.0,
2015-04-02 14:43:48.000000,BEST_BID,90.5,16.0,
2015-04-02 14:43:48.000000,BEST_BID,90.5,15.0,
2015-04-02 14:43:48.000000,BEST_BID,90.5,15.0,
2015-04-02 14:43:48.000000,BEST_BID,90.5,13.0,
2015-04-02 14:43:52.000000,BEST_ASK,90.51,71.0,
2015-04-02 14:43:52.000000,BEST_ASK,90.51,67.0,
2015-04-02 14:43:53.000000,TRADE,90.5,333.0,
2015-04-02 14:43:53.000000,TRADE,90.505,100.0,
2015-04-02 14:43:53.000000,TRADE,90.5,300.0,
2015-04-02 14:43:53.000000,TRADE,90.5,18.0,OL
2015-04-02 14:43:53.000000,TRADE,90.5,400.0,
2015-04-02 14:43:53.000000,TRADE,90.5,300.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,3.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,11.0,
2015-04-02 14:43:53.000000,TRADE,90.5,1000.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,14.0,
2015-04-02 14:43:53.000000,TRADE,90.5,300.0,
2015-04-02 14:43:53.000000,TRADE,90.505,100.0,R6:IS
2015-04-02 14:43:53.000000,BEST_BID,90.5,11.0,
2015-04-02 14:43:53.000000,TRADE,90.5,655.0,R6:IS
2015-04-02 14:43:53.000000,TRADE,90.5,445.0,R6:IS
2015-04-02 14:43:53.000000,TRADE,90.5,55.0,R6:IS:OL
2015-04-02 14:43:53.000000,BEST_ASK,90.5,13.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,11.0,
2015-04-02 14:43:53.000000,TRADE,90.5,100.0,T
2015-04-02 14:43:53.000000,BEST_ASK,90.5,12.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,13.0,
2015-04-02 14:43:53.000000,TRADE,90.5,100.0,T
2015-04-02 14:43:53.000000,BEST_ASK,90.5,18.0,
2015-04-02 14:43:53.000000,BEST_BID,90.5,5.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,22.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,28.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,31.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,32.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,33.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,34.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,33.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,34.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,33.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,37.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,38.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,39.0,
2015-04-02 14:43:53.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,41.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,42.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,40.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,41.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,42.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,43.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,47.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,48.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,47.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,44.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,40.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,39.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,38.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,37.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,40.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,39.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,34.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,41.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,42.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,55.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,68.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,70.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,71.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,63.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,62.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,63.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,64.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,57.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,45.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,55.0,
2015-04-02 14:43:53.000000,TRADE,90.49,100.0,T
2015-04-02 14:43:53.000000,BEST_ASK,90.5,44.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,42.0,
2015-04-02 14:43:53.000000,BEST_ASK,90.5,36.0,
2015-04-02 14:43:55.000000,BEST_BID,90.49,15.0,
2015-04-02 14:43:56.000000,BEST_ASK,90.5,37.0,
2015-04-02 14:43:58.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:43:58.000000,TRADE,90.495,100.0,R6:IS
2015-04-02 14:43:58.000000,TRADE,90.5,600.0,R6:IS
2015-04-02 14:43:58.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:43:58.000000,BEST_BID,90.49,16.0,
2015-04-02 14:43:58.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:43:58.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:43:58.000000,BEST_BID,90.49,16.0,
2015-04-02 14:43:58.000000,BEST_BID,90.49,19.0,
2015-04-02 14:43:58.000000,BEST_BID,90.49,16.0,
2015-04-02 14:43:58.000000,BEST_BID,90.49,17.0,
2015-04-02 14:43:58.000000,BEST_ASK,90.5,36.0,
2015-04-02 14:43:58.000000,TRADE,90.495,100.0,T
2015-04-02 14:43:58.000000,TRADE,90.495,100.0,T
2015-04-02 14:44:00.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:00.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:00.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:00.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:00.000000,BEST_BID,90.49,21.0,
2015-04-02 14:44:00.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:00.000000,BEST_BID,90.49,21.0,
2015-04-02 14:44:01.000000,TRADE,90.49,100.0,T
2015-04-02 14:44:01.000000,BEST_BID,90.49,22.0,
2015-04-02 14:44:01.000000,BEST_ASK,90.5,35.0,
2015-04-02 14:44:04.000000,BEST_ASK,90.5,34.0,
2015-04-02 14:44:04.000000,BEST_ASK,90.5,27.0,
2015-04-02 14:44:05.000000,BEST_BID,90.49,21.0,
2015-04-02 14:44:05.000000,TRADE,90.49,89.0,R6:IS:OL
2015-04-02 14:44:05.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:05.000000,BEST_ASK,90.5,28.0,
2015-04-02 14:44:14.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:14.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:15.000000,BEST_BID,90.49,17.0,
2015-04-02 14:44:17.000000,BEST_BID,90.49,17.0,
2015-04-02 14:44:20.000000,TRADE,90.4991,225.0,T
2015-04-02 14:44:20.000000,BEST_BID,90.49,17.0,
2015-04-02 14:44:23.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:24.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:24.000000,TRADE,90.49,100.0,T
2015-04-02 14:44:26.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:28.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:32.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:32.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:32.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:37.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:37.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:38.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:39.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:48.000000,BEST_BID,90.49,19.0,
2015-04-02 14:44:48.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:48.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:52.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:53.000000,TRADE,90.495,200.0,T
2015-04-02 14:44:54.000000,TRADE,90.495,100.0,T
2015-04-02 14:44:55.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:55.000000,BEST_BID,90.49,18.0,
2015-04-02 14:44:56.000000,BEST_BID,90.49,20.0,
2015-04-02 14:44:59.000000,BEST_BID,90.49,21.0,
2015-04-02 14:44:59.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:44:59.000000,TRADE,90.5,300.0,R6:IS
2015-04-02 14:44:59.000000,BEST_BID,90.49,22.0,
2015-04-02 14:44:59.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:44:59.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:44:59.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:44:59.000000,TRADE,90.495,100.0,T
2015-04-02 14:44:59.000000,TRADE,90.495,100.0,T
2015-04-02 14:44:59.000000,TRADE,90.495,100.0,T
2015-04-02 14:45:00.000000,TRADE,90.495,400.0,N
2015-04-02 14:45:00.000000,TRADE,90.495,500.0,N
2015-04-02 14:45:00.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,R6:IS
2015-04-02 14:45:00.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:45:00.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,
2015-04-02 14:45:00.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:45:00.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:45:00.000000,BEST_BID,90.49,21.0,
2015-04-02 14:45:00.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 14:45:00.000000,BEST_BID,90.49,20.0,
2015-04-02 14:45:00.000000,BEST_BID,90.49,19.0,
2015-04-02 14:45:00.000000,TRADE,90.49,100.0,T
2015-04-02 14:45:00.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:00.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:00.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:00.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,T
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,N
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,T
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,T
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,T
2015-04-02 14:45:00.000000,TRADE,90.495,100.0,T
2015-04-02 14:45:01.000000,TRADE,90.495,200.0,T
2015-04-02 14:45:01.000000,TRADE,90.495,200.0,T
2015-04-02 14:45:01.000000,TRADE,90.495,200.0,T
2015-04-02 14:45:01.000000,TRADE,90.495,300.0,T
2015-04-02 14:45:02.000000,BEST_BID,90.49,16.0,
2015-04-02 14:45:02.000000,TRADE,90.49,100.0,
2015-04-02 14:45:02.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 14:45:02.000000,BEST_ASK,90.5,36.0,
2015-04-02 14:45:02.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:02.000000,BEST_ASK,90.5,32.0,
2015-04-02 14:45:04.000000,BEST_BID,90.49,15.0,
2015-04-02 14:45:04.000000,BEST_BID,90.49,14.0,
2015-04-02 14:45:04.000000,BEST_BID,90.49,13.0,
2015-04-02 14:45:10.000000,BEST_BID,90.49,12.0,
2015-04-02 14:45:10.000000,BEST_BID,90.49,13.0,
2015-04-02 14:45:11.000000,TRADE,90.4983,277.0,T
2015-04-02 14:45:20.000000,BEST_BID,90.49,14.0,
2015-04-02 14:45:25.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:25.000000,BEST_BID,90.49,18.0,
2015-04-02 14:45:25.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:26.000000,BEST_ASK,90.5,28.0,
2015-04-02 14:45:26.000000,BEST_BID,90.49,18.0,
2015-04-02 14:45:26.000000,BEST_BID,90.49,20.0,
2015-04-02 14:45:29.000000,BEST_BID,90.49,19.0,
2015-04-02 14:45:29.000000,BEST_BID,90.49,17.0,
2015-04-02 14:45:29.000000,TRADE,90.49,400.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,200.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 14:45:29.000000,BEST_BID,90.49,16.0,
2015-04-02 14:45:29.000000,BEST_BID,90.49,16.0,
2015-04-02 14:45:29.000000,BEST_ASK,90.5,31.0,
2015-04-02 14:45:29.000000,BEST_ASK,90.5,28.0,
2015-04-02 14:45:29.000000,BEST_ASK,90.5,36.0,
2015-04-02 14:45:29.000000,TRADE,90.49,200.0,T
2015-04-02 14:45:29.000000,TRADE,90.49,100.0,T
2015-04-02 14:45:29.000000,TRADE,90.49,298.0,T
2015-04-02 14:45:29.000000,TRADE,90.49,602.0,T
2015-04-02 14:45:29.000000,TRADE,90.49,200.0,R6:IS
2015-04-02 14:45:29.000000,BEST_BID,90.49,11.0,
2015-04-02 14:45:29.000000,TRADE,90.49,400.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,600.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,200.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,600.0,R6:IS
2015-04-02 14:45:29.000000,BEST_BID,90.49,13.0,
2015-04-02 14:45:29.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,171.0,R6:IS
2015-04-02 14:45:29.000000,BEST_ASK,90.5,43.0,
2015-04-02 14:45:29.000000,BEST_ASK,90.5,46.0,
2015-04-02 14:45:29.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,400.0,R6:IS
2015-04-02 14:45:29.000000,TRADE,90.49,600.0,R6:IS
2015-04-02 14:45:29.000000,BEST_ASK,90.5,45.0,
2015-04-02 14:45:29.000000,BEST_ASK,90.5,51.0,
2015-04-02 14:45:29.000000,BEST_ASK,90.5,54.0,
2015-04-02 14:45:29.000000,BEST_ASK,90.5,62.0,
