2015-03-02 15:57:24.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:57:25.000000,BEST_BID,89.8068,28.0,
2015-03-02 15:57:26.000000,BEST_BID,89.8068,27.0,
2015-03-02 15:57:26.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:57:27.000000,TRADE,89.8166,24.0,T:OL
2015-03-02 15:57:28.000000,BEST_ASK,89.8166,33.0,
2015-03-02 15:57:29.000000,BEST_BID,89.8068,26.0,
2015-03-02 15:57:32.000000,BEST_BID,89.8068,24.0,
2015-03-02 15:57:32.000000,BEST_ASK,89.8166,34.0,
2015-03-02 15:57:32.000000,BEST_ASK,89.8166,35.0,
2015-03-02 15:57:32.000000,BEST_BID,89.8068,22.0,
2015-03-02 15:57:32.000000,BEST_BID,89.8068,18.0,
2015-03-02 15:57:32.000000,BEST_BID,89.8068,18.0,
2015-03-02 15:57:32.000000,BEST_BID,89.8068,17.0,
2015-03-02 15:57:32.000000,BEST_BID,89.8068,17.0,
2015-03-02 15:57:33.000000,TRADE,89.8068,42.0,OL
2015-03-02 15:57:33.000000,BEST_BID,89.8068,16.0,
2015-03-02 15:57:33.000000,BEST_BID,89.8068,15.0,
2015-03-02 15:57:35.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:36.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:38.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:57:38.000000,TRADE,89.8068,24.0,OL
2015-03-02 15:57:38.000000,TRADE,89.8068,61.0,OL
2015-03-02 15:57:38.000000,TRADE,89.8068,26.0,OL
2015-03-02 15:57:38.000000,TRADE,89.8117,74.0,OL
2015-03-02 15:57:38.000000,TRADE,89.8117,400.0,
2015-03-02 15:57:38.000000,TRADE,89.8117,83.0,OL
2015-03-02 15:57:38.000000,BEST_ASK,89.8166,41.0,
2015-03-02 15:57:38.000000,TRADE,89.8117,126.0,
2015-03-02 15:57:38.000000,TRADE,89.8068,76.0,OL
2015-03-02 15:57:38.000000,BEST_ASK,89.8166,44.0,
2015-03-02 15:57:38.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:38.000000,BEST_ASK,89.8166,41.0,
2015-03-02 15:57:40.000000,TRADE,89.8068,136.0,
2015-03-02 15:57:40.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:40.000000,TRADE,89.8068,102.0,
2015-03-02 15:57:42.000000,TRADE,89.8068,102.0,
2015-03-02 15:57:44.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:57:44.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:46.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:57:46.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:50.000000,TRADE,89.8165,18.0,T:OL
2015-03-02 15:57:50.000000,TRADE,89.812,200.0,T
2015-03-02 15:57:53.000000,BEST_ASK,89.8166,35.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,300.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:53.000000,TRADE,89.8117,200.0,N
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:53.000000,TRADE,89.8117,300.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:53.000000,TRADE,89.8117,1334.0,R6:IS
2015-03-02 15:57:53.000000,TRADE,89.8068,566.0,R6:IS
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,400.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,400.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:53.000000,BEST_BID,89.8068,16.0,
2015-03-02 15:57:53.000000,BEST_BID,89.8068,15.0,
2015-03-02 15:57:53.000000,BEST_BID,89.8068,16.0,
2015-03-02 15:57:53.000000,BEST_BID,89.8068,17.0,
2015-03-02 15:57:53.000000,BEST_BID,89.8068,17.0,
2015-03-02 15:57:53.000000,BEST_ASK,89.8166,32.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,65.0,OL
2015-03-02 15:57:53.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:53.000000,BEST_BID,89.8068,17.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:53.000000,BEST_BID,89.8068,15.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,35.0,OL
2015-03-02 15:57:53.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,139.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,35.0,OL
2015-03-02 15:57:53.000000,TRADE,89.8068,2.0,OL
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:53.000000,TRADE,89.8068,28.0,OL
2015-03-02 15:57:53.000000,BEST_ASK,89.8166,38.0,
2015-03-02 15:57:53.000000,BEST_ASK,89.8166,32.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,200.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:53.000000,TRADE,89.8117,400.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:53.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:53.000000,TRADE,89.8068,70.0,OL
2015-03-02 15:57:53.000000,TRADE,89.8117,200.0,
2015-03-02 15:57:53.000000,TRADE,89.8068,30.0,OL
2015-03-02 15:57:53.000000,TRADE,89.8117,200.0,N
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,200.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,N
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,200.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,200.0,N
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,200.0,
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8068,200.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,300.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8068,200.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,300.0,
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:54.000000,TRADE,89.8068,200.0,T
2015-03-02 15:57:54.000000,TRADE,89.8117,100.0,
2015-03-02 15:57:54.000000,TRADE,89.8068,100.0,T
2015-03-02 15:57:55.000000,TRADE,89.8068,68.0,OL
2015-03-02 15:57:58.000000,TRADE,89.8068,32.0,OL
2015-03-02 15:57:58.000000,TRADE,89.8068,2.0,OL
2015-03-02 15:57:58.000000,TRADE,89.8117,100.0,T
2015-03-02 15:57:58.000000,TRADE,89.8117,100.0,T
2015-03-02 15:58:00.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:58:01.000000,TRADE,89.8156,435.0,N
2015-03-02 15:58:02.000000,TRADE,89.8068,66.0,OL
2015-03-02 15:58:02.000000,TRADE,89.8068,36.0,OL
2015-03-02 15:58:04.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:58:04.000000,TRADE,89.8068,3.0,OL
2015-03-02 15:58:06.000000,TRADE,89.8117,100.0,T
2015-03-02 15:58:06.000000,TRADE,89.8117,100.0,T
2015-03-02 15:58:06.000000,TRADE,89.8117,100.0,N
2015-03-02 15:58:06.000000,TRADE,89.8092,100.0,T
2015-03-02 15:58:09.000000,TRADE,89.8068,6.0,OL
2015-03-02 15:58:11.000000,BEST_BID,89.8068,16.0,
2015-03-02 15:58:11.000000,BEST_BID,89.8068,18.0,
2015-03-02 15:58:11.000000,BEST_BID,89.8068,19.0,
2015-03-02 15:58:11.000000,BEST_BID,89.8068,20.0,
2015-03-02 15:58:11.000000,BEST_BID,89.8068,19.0,
2015-03-02 15:58:11.000000,BEST_BID,89.8068,18.0,
2015-03-02 15:58:11.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:58:11.000000,BEST_BID,89.8068,19.0,
2015-03-02 15:58:11.000000,BEST_ASK,89.8166,31.0,
2015-03-02 15:58:12.000000,BEST_BID,89.8068,16.0,
2015-03-02 15:58:12.000000,BEST_BID,89.8068,19.0,
2015-03-02 15:58:17.000000,TRADE,89.8068,21.0,OL
2015-03-02 15:58:17.000000,TRADE,89.8068,115.0,
2015-03-02 15:58:17.000000,BEST_BID,89.8068,26.0,
2015-03-02 15:58:17.000000,BEST_ASK,89.8166,30.0,
2015-03-02 15:58:20.000000,BEST_BID,89.8068,27.0,
2015-03-02 15:58:20.000000,BEST_BID,89.8068,28.0,
2015-03-02 15:58:20.000000,BEST_BID,89.8068,27.0,
2015-03-02 15:58:20.000000,BEST_BID,89.8068,29.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,826.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8068,100.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8068,500.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8068,600.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8117,100.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,68.0,R6:IS:OL
2015-03-02 15:58:20.000000,TRADE,89.8068,285.0,R6:IS
2015-03-02 15:58:20.000000,BEST_BID,89.8068,30.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,100.0,R6:IS
2015-03-02 15:58:20.000000,BEST_BID,89.8068,28.0,
2015-03-02 15:58:20.000000,TRADE,89.8117,100.0,
2015-03-02 15:58:20.000000,TRADE,89.8117,100.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,500.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8068,500.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8068,1000.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8068,600.0,R6:IS
2015-03-02 15:58:20.000000,BEST_BID,89.8068,29.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,100.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8117,100.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,100.0,R6:IS
2015-03-02 15:58:20.000000,TRADE,89.8068,100.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,8.0,R6:IS:OL
2015-03-02 15:58:20.000000,TRADE,89.8068,100.0,
2015-03-02 15:58:20.000000,TRADE,89.8068,3.0,OL
2015-03-02 15:58:20.000000,TRADE,89.8117,100.0,T
2015-03-02 15:58:20.000000,TRADE,89.8117,100.0,T
2015-03-02 15:58:20.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:58:20.000000,BEST_ASK,89.8166,30.0,
2015-03-02 15:58:20.000000,BEST_BID,89.8068,20.0,
2015-03-02 15:58:20.000000,TRADE,89.8117,100.0,N
2015-03-02 15:58:20.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:58:21.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:58:25.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:58:26.000000,BEST_BID,89.8068,20.0,
2015-03-02 15:58:26.000000,TRADE,89.8068,40.0,OL
2015-03-02 15:58:26.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:58:26.000000,TRADE,89.8068,96.0,OL
2015-03-02 15:58:26.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:58:33.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:58:33.000000,BEST_BID,89.8068,20.0,
2015-03-02 15:58:35.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:58:44.000000,TRADE,89.8068,100.0,T
2015-03-02 15:58:46.000000,TRADE,89.8115,3.0,T:OL
2015-03-02 15:58:57.000000,BEST_BID,89.8068,20.0,
2015-03-02 15:59:02.000000,TRADE,89.8068,100.0,T
2015-03-02 15:59:02.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:59:02.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:59:02.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:59:03.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:59:03.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:59:03.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:59:09.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:59:10.000000,BEST_BID,89.8068,20.0,
2015-03-02 15:59:12.000000,TRADE,89.8068,100.0,T
2015-03-02 15:59:20.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,96.0,OL
2015-03-02 15:59:20.000000,TRADE,89.8068,40.0,OL
2015-03-02 15:59:20.000000,TRADE,89.8068,237.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,223.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,82.0,OL
2015-03-02 15:59:20.000000,TRADE,89.8068,118.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,100.0,
2015-03-02 15:59:20.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,79.0,OL
2015-03-02 15:59:20.000000,TRADE,89.8068,177.0,
2015-03-02 15:59:20.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:59:20.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,141.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,232.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,204.0,
2015-03-02 15:59:20.000000,TRADE,89.8068,100.0,T
2015-03-02 15:59:20.000000,BEST_ASK,89.8166,27.0,
2015-03-02 15:59:21.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:59:21.000000,TRADE,89.8068,164.0,
2015-03-02 15:59:21.000000,TRADE,89.8068,100.0,
2015-03-02 15:59:21.000000,TRADE,89.8068,41.0,OL
2015-03-02 15:59:21.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:59:22.000000,BEST_ASK,89.8166,27.0,
2015-03-02 15:59:24.000000,TRADE,89.8068,25.0,OL
2015-03-02 15:59:24.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:59:24.000000,TRADE,89.8068,100.0,
2015-03-02 15:59:24.000000,TRADE,89.8068,11.0,OL
2015-03-02 15:59:24.000000,BEST_ASK,89.8166,27.0,
2015-03-02 15:59:24.000000,BEST_BID,89.8068,19.0,
2015-03-02 15:59:24.000000,TRADE,89.8068,68.0,OL
2015-03-02 15:59:24.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:59:24.000000,BEST_ASK,89.8166,27.0,
2015-03-02 15:59:25.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:59:25.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:59:25.000000,BEST_ASK,89.8166,27.0,
2015-03-02 15:59:26.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:59:26.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:59:26.000000,BEST_ASK,89.8166,27.0,
2015-03-02 15:59:36.000000,TRADE,89.8068,100.0,T
2015-03-02 15:59:41.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:59:41.000000,BEST_BID,89.8068,22.0,
2015-03-02 15:59:41.000000,TRADE,89.8166,28.0,R6:IS:OL
2015-03-02 15:59:41.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,1.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,300.0,R6:IS
2015-03-02 15:59:42.000000,BEST_BID,89.8166,6.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,400.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_BID,89.8166,8.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,10.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,15.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,16.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,19.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,18.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,17.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_BID,89.8166,18.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,50.0,OL
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,25.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_BID,89.8166,19.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,20.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,50.0,OL
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,24.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,19.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,300.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_BID,89.8166,18.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,1600.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,300.0,R6:IS
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,21.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,17.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,500.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,172.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,200.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,20.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,19.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,500.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,8.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,36.0,R6:IS:OL
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,9.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,8.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,6.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,8.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,13.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,14.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,12.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,6.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,9.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,8.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,16.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,17.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,22.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,21.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,25.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,24.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,21.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,20.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,21.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,22.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,464.0,R6:IS
2015-03-02 15:59:42.000000,TRADE,89.8166,26.0,R6:IS:OL
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,4.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,300.0,R6:IS
2015-03-02 15:59:42.000000,BEST_BID,89.8166,39.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,38.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,39.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,40.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8166,3.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8264,17.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8264,18.0,
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,T
2015-03-02 15:59:42.000000,TRADE,89.8166,800.0,T
2015-03-02 15:59:42.000000,TRADE,89.8166,100.0,T
2015-03-02 15:59:42.000000,BEST_BID,89.8166,27.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,22.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,21.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,16.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,14.0,
2015-03-02 15:59:42.000000,BEST_ASK,89.8264,17.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,12.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,11.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,10.0,
2015-03-02 15:59:42.000000,BEST_BID,89.8166,9.0,
2015-03-02 15:59:43.000000,BEST_BID,89.8166,8.0,
2015-03-02 15:59:50.000000,BEST_BID,89.8166,7.0,
2015-03-02 15:59:50.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:59:50.000000,BEST_ASK,89.8264,36.0,
2015-03-02 15:59:50.000000,BEST_BID,89.8166,5.0,
2015-03-02 15:59:51.000000,TRADE,89.8237,75.0,T:OL
2015-03-02 15:59:52.000000,BEST_BID,89.8166,6.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,37.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:52.000000,BEST_BID,89.8166,5.0,
2015-03-02 15:59:52.000000,BEST_BID,89.8166,3.0,
2015-03-02 15:59:52.000000,BEST_BID,89.8166,3.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,38.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,39.0,
2015-03-02 15:59:52.000000,BEST_BID,89.8166,2.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,45.0,
2015-03-02 15:59:52.000000,BEST_BID,89.8166,2.0,
2015-03-02 15:59:52.000000,BEST_BID,89.8166,1.0,
2015-03-02 15:59:52.000000,BEST_BID,89.8166,1.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:52.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,6.0,
2015-03-02 15:59:52.000000,BEST_BID,89.8166,1.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,7.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,13.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,14.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,8.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,2.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,1.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,41.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,6.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,7.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,1.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,41.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,42.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8264,43.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,21.0,OL
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,6.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,7.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,8.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,9.0,
2015-03-02 15:59:52.000000,TRADE,89.8166,100.0,
2015-03-02 15:59:52.000000,BEST_ASK,89.8166,8.0,
